Index,demand
1251,0.03709526013589692
1252,0.025519194415049084
1253,0.0192924941849569
1254,0.01292156004571068
1255,0.055857464733798635
1256,0.02153087056891305
1257,0.02722192758784592
1258,0.07590520393394652
1259,0.1224988656410977
1260,0.12723868589879803
1261,0.14108260644800033
1262,0.11322414904660512
1263,0.14627244323792576
1264,0.10507053898417089
1265,0.028628262427103614
1266,0.10472890675623808
1267,0.2675342909487681
1268,0.03102315296228815
1269,0.07170436891956221
1270,0.7004628006997791
1271,0.9218294830752515
1272,0.45470970118682713
1273,0.06342387913829031
1274,0.030796575336729075
1275,0.01870946054750944
1276,0.05563487242287913
1277,0.28885369757532736
1278,0.06620085200635557
1279,0.022636414582899615
1280,0.052611382851629175
1281,0.014215603519564574
1282,0.05465023910402082
1283,0.0732808273631662
1284,0.06429025664418507
1285,0.01399150203521252
1286,0.26938521896141543
1287,0.024096653535555602
1288,0.04967285137783998
1289,0.14194828866693115
1290,0.13875274139031918
1291,0.07084878852195844
1292,0.06396135673065151
1293,0.12042690581255884
1294,0.08861222626307307
1295,0.02732765579767067
1296,0.12742734838390937
1297,0.10976994309582533
1298,0.10809647213256851
1299,0.7696182961782799
1300,0.9044360270699776
1301,0.49264737104824313
1302,0.020600436568666818
1303,0.07144975376348911
1304,0.035229523350016924
1305,0.23310411739743434
1306,0.09529401603572822
1307,0.19096394765106717
1308,0.038757338850042164
1309,0.0691247966133159
1310,0.020034371486666678
1311,0.05094163919821776
1312,0.11741088024995718
1313,0.2558310654665931
1314,0.11826878504024052
1315,0.5100305238061896
1316,0.2774297456214506
1317,0.17191263634398257
1318,0.17557995378184826
1319,0.12458198515710399
1320,0.08189063354731776
1321,0.1437067143715687
1322,0.043599457165862804
1323,0.036210012117657425
1324,0.01982370289956714
1325,0.1232910033654819
1326,0.12234055418184014
1327,0.04414509521842169
1328,0.09851909543221381
1329,0.02473352056465282
1330,0.7877581054928959
1331,1.0
1332,0.8349917361766027
1333,0.04082544055675052
1334,0.25897324405912237
1335,0.2556448771814596
1336,0.03345907356105269
1337,0.020425997425508147
1338,0.023277498873706462
1339,0.0432315822534018
1340,0.12800693874597238
1341,0.06494296405566051
1342,0.42485769819751534
1343,0.563922239387454
1344,0.10444335504378126
1345,0.1477273418399779
1346,0.13080135721357278
1347,0.19597227247433366
1348,0.0901223750370028
1349,0.3822127268074409
1350,0.10700005502300305
1351,0.03349977173241933
1352,0.09124502606663576
1353,0.1111738559978721
1354,0.11456411684716736
1355,0.04150173490798974
1356,0.4061950358016128
1357,0.39650729052201156
1358,0.1658747926072603
1359,0.06735423044250496
1360,0.02448985012455371
1361,0.13576064629427567
1362,0.044845138288053456
1363,0.07014922148431187
1364,0.2072659724507951
1365,0.027636205412971595
1366,0.03682562246505484
1367,0.04218099099365731
1368,0.022352074611788498
1369,0.02559065603767018
1370,0.05415697866064024
1371,0.05601127209579103
1372,0.44757698492628795
1373,0.683632421354138
1374,0.4295131563504349
1375,0.30357602346412293
1376,0.12904311403179414
1377,0.2137714600309329
1378,0.2547645984998757
1379,0.4646151706716854
1380,0.07876202886273381
1381,0.024967914300608563
1382,0.032586973672703655
1383,0.030545808388982146
1384,0.13444516968514922
1385,0.2561973627319281
1386,0.04309347137925593
1387,0.2935196571586407
1388,0.27631494083494246
1389,0.2667795888095241
1390,1.0
1391,0.12364338565538181
1392,0.030244521122558533
1393,0.1362660205949395
1394,0.16728619531036681
1395,0.02850015255251625
1396,0.061229840448793614
1397,0.38309317202010784
1398,0.06898454329978843
1399,0.044200258962563695
1400,0.04256501495363729
1401,0.0580031804492697
1402,0.1707957556018474
1403,0.4061629593829443
1404,0.300158524770826
1405,0.5610886281942997
1406,0.4441690122418086
1407,0.19741376130297064
1408,0.2531558846081383
1409,0.2570171534535431
1410,0.0252586436533329
1411,0.15218318989674812
1412,0.07027969275938174
1413,0.05488581975253981
1414,0.25806556951394066
1415,0.27024774029696613
1416,0.06925071082600373
1417,0.5029182772031962
1418,0.2728487059157456
1419,0.0415671748150836
1420,0.07669159095273777
1421,0.11947059435153609
1422,0.07953585548807585
1423,0.05433467601879388
1424,0.018095692876607374
1425,0.009635365216897392
1426,0.012858044613739905
1427,0.029304124145885655
1428,0.07167497380391286
1429,0.12292334721783044
1430,0.12372031847223709
1431,0.17077533513125986
1432,0.43828606668484005
1433,0.8001356042204728
1434,0.4890021667753748
1435,0.4139004876589889
1436,0.5163020684337305
1437,0.10054508677561964
1438,0.01290357071927223
1439,0.05367167174533027
1440,0.06472250612866096
1441,0.13718186047106473
1442,0.2062154722432304
1443,0.06445543687147434
1444,0.023068284622037468
1445,0.04685203220604481
1446,0.13655008357677273
1447,0.029583738354057438
1448,0.0455391722296681
1449,0.11460415357353855
1450,0.023947956171438554
1451,0.037085161788155865
1452,0.02209869497658989
1453,0.018265521067649733
1454,0.015391087503541189
1455,0.029282666760411802
1456,0.09458951892559524
1457,0.07448788806464593
1458,0.1070118641742591
1459,0.267288272208793
1460,0.2945963792412405
1461,0.3600799304831646
1462,0.7936736642254073
1463,0.6799940586182451
1464,0.39068098986976874
1465,0.0944814445842588
1466,0.036108726264835384
1467,0.018893361914158555
1468,0.05648866965803126
1469,0.12575041089864747
1470,0.028133801026898123
1471,0.035127547241891675
1472,0.4848619827136178
1473,0.05814644355852159
1474,0.024695704380124944
1475,0.06415634359852225
1476,0.05054622894353975
1477,0.10033347450357812
1478,0.03928520958736398
1479,0.05264731692387009
1480,0.022158105110451534
1481,0.0422866576941933
1482,0.03284032478626351
1483,0.11134382243390255
1484,0.12465281294563818
1485,0.4935370773210802
1486,0.3798754588551002
1487,0.25775315487386224
1488,0.7795831622668212
1489,0.40030291524516154
1490,0.46806713907351954
1491,0.12709040594520843
1492,0.031959788066281976
1493,0.03154124261663319
1494,0.043529076307083074
1495,0.05304582730692821
1496,0.051860409036548344
1497,0.03539467444330257
1498,0.05807414315095995
1499,0.43847208625364475
1500,0.08811030123631121
1501,0.3858171675738354
1502,0.031632830590088735
1503,0.10527393715969424
1504,0.10621678295502814
1505,0.13436000101025014
1506,0.16490565116571484
1507,0.03901525678020416
1508,0.04762051018148426
1509,0.25864378414596123
1510,0.5608763353534627
1511,0.35872731325821355
1512,0.42130103304920863
1513,0.13558391343744988
1514,0.365962991576943
1515,0.18671189464905988
1516,0.05995758214691272
1517,0.02174006485652012
1518,0.04414477995584252
1519,0.032556728438870454
1520,0.1336496184654511
1521,0.25431618785745697
1522,0.05926149076867187
1523,0.2878042537005461
1524,0.030261266122400966
1525,0.06402899103535276
1526,0.1749997020234342
1527,0.03825024922968213
1528,0.024312897143749304
1529,0.13722468592290543
1530,0.16661436830479215
1531,0.036187945783080135
1532,0.24720491661301358
1533,0.19003685338706688
1534,0.08718558797564492
1535,0.08261997094679101
1536,0.020123634081785715
1537,0.08123538542511473
1538,0.07594563757408725
1539,0.03511381891154849
1540,0.09880503576430934
1541,0.2509912640043706
1542,0.044952432582494734
1543,0.03621027985124302
1544,0.1306894000822299
1545,0.035221974883444813
1546,0.02449309183733994
1547,0.08309752730402042
1548,0.03483407255639545
1549,0.03336001888878291
1550,0.15453057980243357
1551,0.035676006177588426
1552,0.059677246423794045
1553,0.015191702851388702
1554,0.05892461215399158
1555,0.18957391208597807
1556,0.3649929674593752
1557,0.27191728340405913
1558,0.017551981603005765
1559,0.01892504751608137
1560,0.057505115565630247
1561,0.024077845917833452
1562,0.072080938974728
1563,0.13764865305614088
1564,0.017509266427889306
1565,0.022146392981078643
1566,0.016972562585711753
1567,0.02758555992443766
1568,0.023292068857501524
1569,0.0862440985615566
1570,0.12905937270438111
1571,0.2813779975313554
1572,0.024618948792881075
1573,0.018417709900543516
1574,0.03792605568203657
1575,0.09129503226334604
1576,0.10277451686113614
1577,0.2485345879099074
1578,0.02961158744843451
1579,0.01145929100981345
1580,0.01373240109541704
1581,0.10047780926290656
1582,0.023028566412293852
1583,0.019342767902405637
1584,0.0665855138647617
1585,0.1272037398163411
1586,0.05848724711581286
1587,0.033578935758634756
1588,0.03086524367261782
1589,0.19981920748954968
1590,0.008089085759034696
1591,0.016678432458061665
1592,0.024300953058775318
1593,0.16276860425061343
1594,0.08565747183727927
1595,0.05330139623862307
1596,0.023633443623585236
1597,0.03966871959045185
1598,0.07888020525849247
1599,0.29811705021509427
1600,0.019283837644417774
1601,0.017706149314083375
1602,0.03596998852385125
1603,0.038453582368979666
1604,0.06581600407095495
1605,0.1587115065698394
1606,0.06306876452374524
1607,0.18580257096558528
1608,0.10104889952760546
1609,0.03390848046228621
1610,0.024471334116677335
1611,0.04236861689524965
1612,0.046479330653609076
1613,0.24536886529065943
1614,0.023085180827290882
1615,0.021282542235006228
1616,0.08101474661272472
1617,0.020318418384360725
1618,0.11766611706226357
1619,0.05884829418188814
1620,0.02296953191341769
1621,0.013159398360664513
1622,0.2857290668067154
1623,0.5484475842372502
1624,0.11769832301444655
1625,0.044792807398077686
1626,0.07069955081863724
1627,0.028825525681199244
1628,0.01396596600586019
1629,0.08386069924101991
1630,0.07812836821592058
1631,0.07909198180897221
1632,0.5607408782519403
1633,0.08301582325200663
1634,0.024598225740444974
1635,0.10258488112063807
1636,0.08627023364267168
1637,0.0342434595660758
1638,0.15364941358621792
1639,0.4754810549146564
1640,0.06815723555485513
1641,0.12228879963993647
1642,0.017454275214969107
1643,0.012799775347882516
1644,0.023885323570505972
1645,0.026106575594860605
1646,0.11035686392599318
1647,0.02500329861886271
1648,0.01994413684990928
1649,0.0559094526806859
1650,0.029357253128659593
1651,0.011469945043992714
1652,0.031418336903071685
1653,0.01082977100509791
1654,0.0095946614191788
1655,0.08027887610714032
1656,0.029475623538334307
1657,0.025695037896115474
1658,0.03356015092549727
1659,0.09103445654958207
1660,0.11997164084283185
1661,0.021443211990849875
1662,0.050676512137193486
1663,0.43672674274683315
1664,0.056413658802967157
1665,0.08727968031080874
1666,0.03150241017806079
1667,0.053618481601838
1668,0.054499162696865416
1669,0.013261907739927897
1670,0.017958158716353183
1671,0.25836365754787916
1672,0.029692284301086443
1673,0.008038839021439903
1674,0.05050423284639328
1675,0.0874467811977786
1676,0.02613525877863741
1677,0.03132308622253798
1678,0.25535968199955816
1679,0.0370022102203714
1680,0.023270631630841275
1681,0.0464778860730913
1682,0.3861407290854864
1683,0.020182958459759526
1684,0.0
1685,0.019742745214179645
1686,0.009465492294160681
1687,0.043345813529703445
1688,0.029998293506963935
1689,0.027209441887534457
1690,0.12895552865851737
1691,0.0591100829552706
1692,0.00043349668751204893
1693,0.017849177942573527
1694,0.013562799106385434
1695,0.07568834572794429
1696,0.24022490240983568
1697,0.1056703156930173
1698,0.08768048498533741
1699,0.0743765461250276
1700,0.020503777471223426
1701,0.05477065265179775
1702,0.023159314389545844
1703,0.07096907908125918
1704,0.24856607715780907
1705,0.1039764846542299
1706,0.0076433808437829055
1707,0.02656931729672998
1708,0.013722036286093572
1709,0.02218893682862238
1710,0.016088140148301035
1711,0.016347229833059643
1712,0.019548608351965254
1713,0.009449427521356616
1714,0.014196291532914282
1715,0.023177900524822357
1716,0.05060798227395081
1717,0.04729018109759934
1718,0.11953050460790228
1719,0.034370876662716675
1720,0.01761643223951977
1721,0.13551658670686312
1722,0.017521955912071133
1723,0.151921917014175
1724,0.012873058023882325
1725,0.019201703063927957
1726,0.0185001409702385
1727,0.022535616186613094
1728,0.03004334532221927
1729,0.01454970557712658
1730,0.01463674362234659
1731,0.05218386394748997
1732,0.04529931757761315
1733,0.06906467359995289
1734,0.02562756014996728
1735,0.019573920552556492
1736,0.03791695610821676
1737,0.020050986551895286
1738,0.004793682622920973
1739,0.00860133831467012
1740,0.01650301261567423
1741,0.08940659906093575
1742,0.018316863250921446
1743,0.04638372035162656
1744,0.019977408788554023
1745,0.014413784114727924
1746,0.022092352114621887
1747,0.014236925830020692
1748,0.021062487554406137
1749,0.014114202641908404
1750,0.07945641192152576
1751,0.018919214361718707
1752,0.014026889148079598
1753,0.019026145296841223
1754,0.10018985113491678
1755,0.053274626100047025
1756,0.06110341850480864
1757,0.054714259875717104
1758,0.008654623292772428
1759,0.0788073438912696
1760,0.015991910953767622
1761,0.012339621080413197
1762,0.04848940408584448
1763,0.008745623283771988
1764,0.05012652521379857
1765,0.0969273776394519
1766,0.025437758697091115
1767,0.029693180434661636
1768,0.029632714811139358
1769,0.024761149886998266
1770,0.025163347278992904
1771,0.014151139966343238
1772,0.011799810062105644
1773,0.012540190301014966
1774,0.010853918005823446
1775,0.011005702157947508
1776,0.019042031177022762
1777,0.00822746776271813
1778,0.009324023498863061
1779,0.027658128934480913
1780,0.05411971907961255
1781,0.03237791900355379
1782,0.00817843370327224
1783,0.13986900674871092
1784,0.019694812226348692
1785,0.01929619987608135
1786,0.026646251455113196
1787,0.013216322457689765
1788,0.014409049590673071
1789,0.040877394458801716
1790,0.019061502186106846
1791,0.01049700327593325
1792,0.015241584083224341
1793,0.02284368673364693
1794,0.003963317983095662
1795,0.03104270132510648
1796,0.047698575952213586
1797,0.09757405141966279
1798,0.03391768880864021
1799,0.022101000278125005
1800,0.0868836271777358
1801,0.021015383653573482
1802,0.043464004546620555
1803,0.03444918916944705
1804,0.05186154007636892
1805,0.036733896638294156
1806,0.03685606914255691
1807,0.05208578401446402
1808,0.03791616560860096
1809,0.05386512857944998
1810,0.0434796995723005
1811,0.08428583881238498
1812,0.04721239551745247
1813,0.028238488143829298
1814,0.06035322504378017
1815,0.04386408452216204
1816,0.26362344125700427
1817,0.2579666898974645
1818,0.12778777430262525
1819,0.06240022318804095
1820,0.13693226744264034
1821,0.06889102497009143
1822,0.11820688364402929
1823,0.03395720526977496
1824,0.037831751232797264
1825,0.01820904124511698
1826,0.0854236715487648
1827,0.03316738808116391
1828,0.49160841287244766
1829,0.1119030410371647
1830,0.0401772317880817
1831,0.10655537045932457
1832,0.0442029163201213
1833,0.0
1834,0.0142765191280142
1835,0.024267123961907354
1836,0.025736054816444302
1837,0.027969937301562806
1838,0.022829991199907248
1839,0.01662799507877631
1840,0.10189738241983755
